subject_id,is_walking,acc_x_g_mean,acc_x_g_std,acc_y_g_mean,acc_y_g_std,acc_z_g_mean,acc_z_g_std,gyro_x_deg_s_mean,gyro_x_deg_s_std,gyro_y_deg_s_mean,gyro_y_deg_s_std,gyro_z_deg_s_mean,gyro_z_deg_s_std,acc_x_gravity_mean,acc_x_gravity_std,acc_x_body_mean,acc_x_body_std,acc_y_gravity_mean,acc_y_gravity_std,acc_y_body_mean,acc_y_body_std,acc_z_gravity_mean,acc_z_gravity_std,acc_z_body_mean,acc_z_body_std,gyro_x_static_mean,gyro_x_static_std,gyro_x_dynamic_mean,gyro_x_dynamic_std,gyro_y_static_mean,gyro_y_static_std,gyro_y_dynamic_mean,gyro_y_dynamic_std,gyro_z_static_mean,gyro_z_static_std,gyro_z_dynamic_mean,gyro_z_dynamic_std,acc_x_body_jerk_mean,acc_x_body_jerk_std,acc_y_body_jerk_mean,acc_y_body_jerk_std,acc_z_body_jerk_mean,acc_z_body_jerk_std,gyro_x_dynamic_jerk_mean,gyro_x_dynamic_jerk_std,gyro_y_dynamic_jerk_mean,gyro_y_dynamic_jerk_std,gyro_z_dynamic_jerk_mean,gyro_z_dynamic_jerk_std,acc_x_body_dominant_freq,acc_y_body_dominant_freq,acc_z_body_dominant_freq,gyro_x_dynamic_dominant_freq,gyro_y_dynamic_dominant_freq,gyro_z_dynamic_dominant_freq,acc_x_body_jerk_dominant_freq,acc_y_body_jerk_dominant_freq,acc_z_body_jerk_dominant_freq,gyro_x_dynamic_jerk_dominant_freq,gyro_y_dynamic_jerk_dominant_freq,gyro_z_dynamic_jerk_dominant_freq
004,1,-0.8891561221428185,0.12248496519113204,-0.015361776557833886,0.114782143369096,-0.4107931190068748,0.12650632366764747,-15.938444925820724,25.525923578090904,1.4204362745649857,18.803673391625782,-4.569483021262458,25.805832693012356,-0.8822678581541729,0.025977705632487132,-0.0068882639886456085,0.12296579434790134,0.020713514868005968,0.10002588221976429,-0.03607529142583986,0.16030393234992318,-0.3992341995821038,0.026236113562191174,-0.01155891942477103,0.12761070226961072,-16.60739356804836,10.612429275934034,0.6689486422276367,23.003991225838618,2.1543632771684638,1.881560508823397,-0.7339270026034781,18.554357616099384,-4.856776227239852,10.985264001360278,0.2872932059773934,24.528964999355033,0.06880563241159872,5.377542976169759,0.019892933115948294,5.2582514510123906,0.0785600376538371,5.154170714215145,-8.823898112628243,663.7834577094967,17.61231402816015,917.7401401539013,-12.677520867166962,835.646837750157,3.515625,0.390625,2.34375,1.171875,2.34375,0.78125,14.84375,8.59375,14.84375,8.59375,14.84375,5.078125
004,1,-0.8868743889678083,0.11402706815665065,0.0009561140977814213,0.11498616999426925,-0.4046063398293742,0.12850496112611431,-26.922297971889737,23.449689138881407,2.275862275573159,19.04823459833768,-13.087917414244348,23.839344096699755,-0.8935810025595358,0.0057170776938266525,0.006706613591727511,0.11434389350534999,-0.020944065699259395,0.025546623319529872,0.021900179797040818,0.11847656678908589,-0.4034407510448074,0.01369462241988326,-0.0011655887845667557,0.1268273931984276,-25.37873855794859,5.37292995012421,-1.5435594139411457,21.678883933990207,2.324101931318056,1.225974973545852,-0.04823965574489697,18.836189648437035,-13.049790630204354,2.5511349543121233,-0.03812678403999381,23.422617304957296,0.03196199831933,4.978222018036548,0.043552000089482415,5.100038916557128,0.004779513193199206,4.905924945502938,0.629967457613688,704.9108225626788,-13.073428480565617,868.3933925892644,11.948828394085314,727.4424540251205,1.953125,6.640625,2.34375,0.78125,1.953125,0.78125,8.984375,8.203125,14.84375,15.234375,11.328125,10.9375
004,1,-0.8787506561189284,0.11408782216884604,-0.019858287659722508,0.11823865112816817,-0.3918938889584985,0.14631169147676718,-14.151733422898689,24.33549424206338,2.0044612196945915,22.159569488268385,-11.16794619527774,22.556615424034593,-0.8862033082426424,0.0027639008343546346,0.007452652123713887,0.11404082475692226,-0.007063883055372634,0.010390501889706458,-0.012794404604349873,0.11642912197381289,-0.39355566333145897,0.0040400977924898085,0.001661774372960387,0.14632139165006666,-14.874934747852098,10.918930389847697,0.7232013249534093,19.996187855071263,1.423820941571258,1.5392675019428825,0.5806402781233342,21.809088940780676,-8.767662741328651,3.6956318532199504,-2.40028345394909,22.165517973761656,0.014662829293670285,4.904275247206308,-0.04414837581868902,5.213726293273437,-0.03198571454536474,5.86970118636111,12.807719704013401,667.4309472257507,9.978763668036098,907.481501160031,0.6917233470295194,653.4967306541777,2.34375,1.953125,2.34375,0.78125,2.34375,0.78125,10.9375,8.59375,6.25,8.984375,10.9375,8.59375
004,1,-0.8900578249568383,0.11988723150464163,-0.0239446180105887,0.12689996191463399,-0.4039946994260908,0.14783285021789652,-4.251149811451335,22.249196288814233,0.29656781802986365,23.11241261291569,-4.284940916114306,27.431460781940665,-0.8856493144849209,0.001992300499205383,-0.004408510471917293,0.11970683493494394,-0.019225100352768393,0.005458789075075482,-0.004719517657820308,0.12725117015297574,-0.401129493291157,0.006371819979814639,-0.002865206134933822,0.14747586947278346,-2.9186370731172433,3.7252160635187006,-1.3325127383340936,22.868434252886786,0.6507467377647355,0.6266301165541268,-0.3541789197348718,23.080470684038346,-2.4090360475218198,3.5925435332531483,-1.8759048685924862,27.041121934467892,-0.048869146977075575,5.718880478765758,0.007454954605117414,5.875855047750697,-0.05543479929962275,6.960404121613351,-12.006305128326083,671.0535215554098,-19.730006436365873,1037.7089103016472,-36.38531895380191,786.1226112910058,5.078125,8.984375,1.5625,1.171875,2.734375,3.125,14.84375,8.984375,10.546875,8.984375,14.84375,3.125
004,1,-0.8984871801852932,0.13618739117737375,-0.019269868939188965,0.1322131832297041,-0.42247619155088717,0.1500099277226045,-6.34740624464554,22.62320938229156,1.4509939438026944,21.468569376370834,0.7041605215395643,28.094541955737096,-0.8855556664844382,0.0027872019241182958,-0.012931513700854963,0.13647841364941454,-0.023201194694018407,0.0016098980778213542,0.00393132575482944,0.13215844934656562,-0.4144730464201596,0.009257673200452442,-0.008003145130727625,0.14861058576242323,-5.8283387162163365,6.026205870357972,-0.5190675284292037,22.319350550437473,1.089409851599868,0.25130022994032714,0.3615840922028263,21.493253139330072,-1.1627601375369343,3.2362760186694306,1.8669206590764982,27.918777635575644,-0.011905723919269834,5.991137184692724,0.07869065123911317,6.144555489917554,0.05825268850962212,6.152370868251206,-19.496843503589258,744.9348516075092,-15.448918504342672,1028.4959759184756,2.866785589281452,776.1760321335566,6.640625,9.375,1.953125,1.171875,2.34375,1.171875,6.640625,9.375,15.625,9.375,14.0625,3.125
004,1,-0.8840955810412439,0.13418527609664296,-0.01204722409568447,0.13563820161160356,-0.42416737489570855,0.1567340583167748,-13.493729206718651,22.198805616842893,-0.17743080380493237,21.73076094452702,-6.7836016083924795,27.58231918343059,-0.8805334177412327,0.0037104929463562886,-0.0035621633000111593,0.13440858113043283,-0.01728638462898919,0.0071585350943677815,0.0052391605333047195,0.1348018516675095,-0.4206891853160655,0.0034162698676481794,-0.003478189579643103,0.15661974739957915,-14.308174136857316,4.730700108229914,0.814444930138666,20.47743740746309,0.725247321848177,0.2715423116547599,-0.9026781256531091,21.72086625448487,-7.158876110667042,4.688884995422129,0.3752745022745625,26.93206296600918,-0.07091889842590428,5.5278156762825095,0.029151287792030717,5.891891240910558,0.07571840449770068,5.083736579529158,-12.455882102092529,682.8926256734575,9.26090473128555,951.0678774265065,13.649464297467278,746.9768234944552,2.34375,7.03125,2.34375,1.5625,2.34375,1.171875,14.453125,7.03125,6.25,8.984375,16.015625,14.84375
004,1,-0.8763869042338147,0.12078968409812596,-0.01979662632245979,0.14126092843631996,-0.4096271153917206,0.15239872490318965,-8.57032918870905,25.38692362769801,0.46891504708961307,22.96085483622098,-6.897674031924797,26.426705267055596,-0.8799555191314373,0.0027991991553163145,0.003568614897622575,0.1206069224110818,-0.014684169835677722,0.006235180422038104,-0.005112456486782069,0.13999986953086663,-0.4162291781378953,0.0030756670215870293,0.0066020627461746886,0.15296237491755332,-10.725519133142559,7.87448794776132,2.1551899444335088,22.0409705589692,0.8836012641827209,0.4884199182086356,-0.41468621709310804,22.990599725221237,-6.945508522195916,5.076290247184696,0.04783449027111897,25.42065591096026,-0.010825095805284388,5.289834388915061,-0.07025416443993113,5.836814951490461,-0.06790311644018987,5.281407558941319,12.505649353886747,620.5935008579788,9.050341770372821,994.1809793240113,-3.9184895501407926,786.1409969134463,2.34375,6.25,2.34375,0.78125,2.34375,1.171875,11.71875,6.25,5.859375,7.03125,11.71875,4.6875
004,1,-0.8707822447137781,0.11929038448255472,-0.028069706776129813,0.1341545790438609,-0.3980158079192407,0.14554103673167998,3.893689157227671,27.68578301211722,1.9789386671065614,21.120112890805473,2.0002703215894355,22.945949888174464,-0.8783246718704231,0.005193503977044217,0.007542427156644943,0.11870108508726578,-0.024165921645638827,0.006910002912475366,-0.003903785130490986,0.1344509335937959,-0.41261489082162084,0.0019568545541325645,0.014599082902380149,0.14573531618430266,1.0107510238773243,5.936109700300748,2.882938133350348,27.22741025877307,1.4480249983849238,0.4082332865022352,0.5309136687216375,21.133425081376892,-0.22917397839563214,3.8973568529258613,2.229444299985067,22.407673629022657,0.08366320357971846,4.79842025923497,-0.037695818778968215,5.864314720054425,0.02800184046927269,5.904252371793665,31.396419007815705,749.4175023644448,11.106337564540201,1000.4585629165939,18.81199367586887,797.0184512761812,2.34375,2.34375,2.34375,0.78125,2.34375,1.171875,16.40625,8.59375,15.234375,8.984375,16.015625,15.625
004,1,-0.871314061010507,0.11985057403800185,-0.023729634860315554,0.12958722505981005,-0.4182906142460471,0.1470913271838695,0.19203172345634334,24.940888265752637,1.7213662630304212,20.942217024952598,-1.7393975020545627,22.88528512219761,-0.8749035671551338,0.00432675848249606,0.0035895061446267786,0.11954498785452425,-0.027253398501062384,0.003192007070132619,0.0035237636407468246,0.12995160516373008,-0.4159850660182432,0.004991586787206369,-0.002305548227803855,0.14620306915349268,3.05306456921021,3.4111220523479155,-2.861032845753866,24.592875998077062,1.2824249630876965,0.4399883631616981,0.4389412999427249,20.87555663872947,-0.9001175772835941,3.4521362957850896,-0.8392799247709688,22.4543369382206,0.010655983681834208,5.14588629483857,0.024867038421103375,5.731435752022856,0.006050205851737558,6.190040738758179,-2.7959719701869794,825.6871375756789,-10.501812229921445,999.5593007733653,11.726112769959476,792.4921463577549,1.953125,6.640625,2.34375,0.78125,2.34375,3.515625,12.5,11.328125,15.234375,14.453125,15.625,7.03125
004,1,-0.8715201497235354,0.12530280663691976,-0.019809152772154955,0.12939798015971204,-0.41987377965209727,0.1500030326753321,-2.786313884113845,19.39267662529437,2.5551337917414334,22.320961458193853,-4.825232947941506,24.647944995531898,-0.8800616087587446,0.0054455342514474845,0.008541459035209108,0.1252910130476794,-0.02124656637899942,0.004261488178268783,0.0014374136068444603,0.12912238054627947,-0.4168988583344647,0.004598359060997175,-0.002974921317632509,0.14928777064393828,-0.7954443273467584,2.605805518648321,-1.9908695567670869,19.270985116135265,1.03470291402656,0.4147511019231886,1.520430877714873,22.343660445295612,-1.711488137997243,2.945535396289952,-3.1137448099442624,24.62786814924792,0.031003482962595058,6.100128647768256,0.030751914007906077,5.70814172739835,-0.022039522919346105,6.2940834284976175,-7.667795575272621,729.4924151343494,-1.6651086646381366,1066.093685312506,-3.0693737382113113,778.1647209377724,0.78125,5.46875,0.78125,1.171875,2.34375,3.125,10.9375,8.59375,10.546875,14.453125,15.625,5.46875
